place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,1.0,2021,20.0,5.0,2.0,1.0,1,1.0,1.0,1.0,70.0,4,11,1,13,13055,1,1,0.0,2.0,43.3299405761,5.4115204811,9,2,2
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,1,1,5,69,69381,2,3,0.0,3.0,45.7662013546,4.8380707204,20,2,2
1,1,1,2.0,2021,58.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,9,12,1,974,97411,2,1,0.0,1.0,-20.89449,55.49237,15,2,1
2,2,1,1.0,2021,37.0,2.0,2.0,1.0,4,3.0,1.0,1.0,70.0,31,12,5,72,72181,2,1,0.0,6.0,47.9837796707,0.2216899393,22,4,3
10,3,1,0.0,2021,54.0,3.0,1.0,1.0,1,3.0,1.0,2.0,130.0,8,9,3,21,21436,1,1,0.0,7.0,47.0379891,5.059805,5,1,1
1,1,1,8.0,2021,29.0,1.0,2.0,3.0,4,2.0,1.0,5.0,50.0,19,4,1,75,75117,2,2,0.0,3.0,48.893011,2.327427,19,2,2
10,3,2,0.0,2021,17.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,30,9,1,93,93078,2,1,0.0,6.0,48.9637305305,2.5358998776,8,2,1
2,2,2,8.0,2021,44.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,13,6,1,78,78158,1,1,0.0,2.0,48.831465,2.147217,18,7,2
1,1,1,1.0,2021,19.0,2.0,2.0,1.0,3,2.0,2.0,1.0,30.0,3,10,5,64,64024,2,3,1.0,3.0,43.4803489195,-1.5155003965,21,2,2
1,1,1,1.0,2021,54.0,2.0,2.0,1.0,7,2.0,7.0,1.0,50.0,4,1,2,34,34095,1,1,0.0,5.0,43.544403,3.773407,8,3,3
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,3,2.0,1.0,1.0,30.0,17,10,1,94,94043,2,1,0.0,7.0,48.8108108469,2.3637127876,16,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,3,1,17,17203,1,3,0.0,2.0,46.073376,-0.871565,17,2,2
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,14,6,1,26,26166,2,2,1.0,3.0,44.753362,4.817655,18,2,2
10,3,1,0.0,2021,15.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,8,12,5,38,38053,2,1,1.0,6.0,45.59417,5.26605,18,2,1
1,1,2,0.0,2021,13.0,1.0,0.0,5.0,3,2.0,1.0,5.0,30.0,22,7,1,33,33529,1,1,0.0,7.0,44.638854,-1.172122,14,1,1
2,2,2,8.0,2021,28.0,5.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,7,2,64,64445,2,1,0.0,4.0,43.2966,-0.38601,21,5,3
1,1,1,1.0,2021,33.0,2.0,0.0,1.0,1,1.0,2.0,3.0,90.0,21,6,3,94,94038,1,1,0.0,6.0,48.77336,2.34537,2,1,1
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,21,5,1,94,94011,2,9,0.0,3.0,48.77275,2.49052,16,2,2
10,3,2,0.0,2021,10.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,18,11,2,76,76447,2,1,0.0,6.0,49.54041,0.18748,17,2,1
10,3,1,0.0,2021,38.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,25,9,1,93,93007,2,1,0.0,6.0,48.94015,2.47094,18,2,1
1,1,1,2.0,2021,40.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,18,6,2,92,92051,2,1,0.0,3.0,48.87812,2.25198,20,2,2
1,1,1,2.0,2021,28.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,22,2,3,43,43018,1,1,0.0,7.0,45.004926,3.763032,19,1,1
1,1,1,2.0,2021,49.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,24,6,1,69,69387,2,1,0.0,1.0,45.73151,4.82415,18,2,2
1,1,1,2.0,2021,45.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,8,1,94,94033,2,1,0.0,2.0,48.85213,2.46481,19,2,2
1,1,1,2.0,2021,49.0,1.0,2.0,5.0,3,1.0,1.0,5.0,50.0,20,4,1,92,92024,2,1,0.0,3.0,48.9042372137,2.3049241304,17,2,2
1,1,1,8.0,2021,16.0,1.0,0.0,1.0,4,1.0,1.0,1.0,50.0,5,11,1,92,92026,2,9,0.0,7.0,48.8947151206,2.2433459759,13,1,1
1,1,1,1.0,2021,58.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,19,2,1,69,69259,2,1,0.0,2.0,45.7091225446,4.8759586351,10,2,2
1,1,1,2.0,2021,24.0,1.0,0.0,1.0,3,1.0,1.0,1.0,70.0,9,7,1,38,38193,1,1,0.0,3.0,45.6106139152,5.2114167809,19,2,2
10,3,1,0.0,2021,13.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,23,3,1,80,80001,2,1,0.0,6.0,50.1082951229,1.804933548,7,2,1
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,15,1,1,69,69386,2,3,1.0,2.0,45.7754359938,4.8467806577,11,2,2
3,2,1,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,18,7,3,1,1252,1,1,0.0,6.0,46.154954,4.816132,23,5,1
1,1,2,8.0,2021,31.0,2.0,0.0,1.0,3,2.0,2.0,8.0,80.0,1,2,3,1,1105,1,1,1.0,7.0,45.934319,4.917326,17,1,1
10,3,1,0.0,2021,18.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,27,1,1,91,91549,2,1,0.0,6.0,48.64869,2.31826,10,2,1
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,10,1,1,83,83061,2,1,0.0,3.0,43.4352154628,6.7290379107,13,2,2
1,1,1,1.0,2021,47.0,2.0,0.0,1.0,4,1.0,1.0,1.0,30.0,14,12,1,4,4112,2,1,0.0,2.0,43.83458,5.78489,10,2,2
1,1,1,1.0,2021,25.0,2.0,6.0,1.0,3,2.0,9.0,3.0,80.0,9,9,3,37,37069,1,1,0.0,7.0,47.1427032779,1.1242316244,23,1,1
1,1,1,1.0,2021,29.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,23,12,3,22,22144,1,1,0.0,1.0,48.492009,-2.847605,0,2,2
10,3,2,0.0,2021,87.0,2.0,1.0,1.0,4,3.0,1.0,1.0,50.0,1,3,1,92,92002,2,3,0.0,6.0,48.7545559949,2.2974015523,10,2,1
1,1,1,1.0,2021,30.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,19,3,1,33,33063,1,1,0.0,4.0,44.88306,-0.553244,11,3,3
1,1,1,2.0,2021,67.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,4,1,54,54304,2,2,0.0,3.0,48.6932930765,6.1280972511,12,2,2
1,1,2,8.0,2021,53.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,2,12,5,69,69275,1,1,1.0,1.0,45.7567,4.95486,17,2,2
1,1,1,1.0,2021,45.0,2.0,2.0,1.0,1,1.0,1.0,1.0,110.0,22,2,1,13,13117,1,1,0.0,2.0,43.44395,5.24466,11,5,2
2,2,1,1.0,2021,58.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,19,4,1,85,85126,1,1,0.0,3.0,46.46493,-0.84549,15,3,2
2,2,2,1.0,2021,74.0,2.0,2.0,1.0,1,3.0,2.0,1.0,130.0,17,5,1,33,33122,1,1,1.0,4.0,44.715331,-0.743723,11,5,4
1,1,1,2.0,2021,19.0,1.0,0.0,1.0,3,2.0,2.0,1.0,70.0,3,8,1,71,71007,1,1,1.0,7.0,46.5365100658,4.6802891634,9,1,1
10,3,1,0.0,2021,39.0,2.0,1.0,1.0,7,2.0,1.0,1.0,50.0,21,5,1,83,83069,2,3,0.0,6.0,43.106191,6.128639,18,2,1
1,1,2,1.0,2021,26.0,2.0,0.0,1.0,1,1.0,2.0,1.0,70.0,4,1,2,95,95424,1,1,1.0,6.0,48.99388,2.18445,9,1,1
1,1,2,1.0,2021,20.0,2.0,0.0,1.0,3,2.0,7.0,1.0,70.0,11,12,3,91,91469,1,1,0.0,7.0,48.39992,2.17463,7,1,1
10,3,2,0.0,2021,59.0,2.0,1.0,1.0,3,2.0,9.0,1.0,50.0,6,12,2,51,51171,2,1,0.0,7.0,49.3692249305,3.8926067948,8,2,1
1,1,1,8.0,2021,29.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,4,11,1,69,69383,2,2,0.0,3.0,45.75289,4.85334,10,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,10,1,22,22251,1,3,0.0,3.0,48.571763,-2.823757,18,2,2
1,1,2,1.0,2021,20.0,2.0,0.0,1.0,3,2.0,5.0,8.0,90.0,12,1,1,15,15014,1,1,1.0,7.0,44.922396,2.467087,14,1,1
1,1,1,2.0,2021,57.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,6,9,1,972,97209,1,9,0.0,2.0,14.597421,-61.043579,12,2,2
1,1,2,2.0,2021,28.0,1.0,2.0,3.0,4,2.0,1.0,6.0,30.0,16,11,1,75,75112,2,2,0.0,3.0,48.845822,2.367658,13,2,2
10,3,2,0.0,2021,74.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,18,9,1,62,62645,2,1,0.0,6.0,50.978058,2.042481,10,2,1
1,1,2,1.0,2021,46.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,15,7,1,92,92078,1,1,0.0,2.0,48.9283084303,2.3316245851,16,2,2
2,2,2,2.0,2021,29.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,22,4,1,75,75112,2,1,0.0,3.0,48.845647,2.366487,15,3,2
1,1,1,1.0,2021,27.0,2.0,2.0,2.0,1,3.0,1.0,1.0,90.0,31,12,5,93,93013,1,1,0.0,2.0,48.9421,2.43127,18,2,2
2,2,1,1.0,2021,18.0,2.0,0.0,1.0,3,2.0,1.0,1.0,70.0,3,7,3,34,34126,1,1,0.0,6.0,43.588205,3.09447,2,2,1
1,1,1,8.0,2021,15.0,1.0,2.0,3.0,4,3.0,1.0,1.0,50.0,18,6,1,37,37208,2,2,0.0,6.0,47.3562944971,0.7271414995,17,2,2
1,1,1,8.0,2021,15.0,1.0,2.0,5.0,3,3.0,1.0,1.0,50.0,10,11,5,92,92050,2,2,0.0,3.0,48.8937575829,2.2119373083,17,2,2
1,1,2,2.0,2021,72.0,1.0,2.0,3.0,4,1.0,1.0,1.0,50.0,19,4,1,80,80725,1,2,0.0,3.0,49.8704969806,2.2390651703,17,2,2
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,2,3.0,1.0,1.0,50.0,5,5,5,87,87085,2,2,0.0,3.0,45.81739,1.25261,21,2,2
4,2,1,1.0,2021,20.0,2.0,0.0,1.0,7,2.0,1.0,1.0,50.0,17,7,5,6,6027,2,1,0.0,6.0,43.66714,7.15265,1,5,1
1,1,2,1.0,2021,27.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,5,5,66,66136,2,3,0.0,3.0,42.69496,2.90412,21,2,2
1,1,2,2.0,2021,50.0,1.0,2.0,5.0,3,1.0,2.0,1.0,50.0,11,5,1,94,94022,2,1,1.0,7.0,48.76816,2.40304,15,3,3
1,1,1,2.0,2021,80.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,24,6,1,27,27229,1,1,0.0,3.0,49.03427,1.14802,13,2,2
1,1,2,2.0,2021,24.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,14,1,1,976,97611,2,1,0.0,3.0,-12.77316,45.22295,14,2,2
1,1,2,1.0,2021,43.0,2.0,0.0,1.0,3,3.0,1.0,1.0,110.0,3,9,1,95,95040,1,1,0.0,6.0,49.1015403402,1.8929743767,17,1,1
4,2,2,1.0,2021,9.0,2.0,2.0,1.0,7,2.0,2.0,1.0,50.0,14,1,5,45,45147,2,1,1.0,2.0,47.93859,1.91884,17,6,2
1,1,1,1.0,2021,19.0,2.0,2.0,1.0,4,2.0,1.0,1.0,80.0,18,7,1,55,55461,1,1,0.0,1.0,49.387737,5.512685,17,2,2
1,1,1,1.0,2021,25.0,5.0,2.0,1.0,1,1.0,1.0,1.0,110.0,21,7,1,13,13071,1,1,0.0,4.0,43.41484,5.27912,7,4,4
1,1,1,2.0,2021,47.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,13,6,1,59,59126,2,1,0.0,6.0,50.312113,3.117549,20,1,1
1,1,1,1.0,2021,83.0,2.0,0.0,1.0,4,2.0,6.0,1.0,50.0,23,11,3,10,10304,1,1,0.0,6.0,48.417342,4.461581,8,1,1
2,2,1,8.0,2021,22.0,2.0,0.0,1.0,4,2.0,1.0,3.0,80.0,21,4,1,44,44081,1,1,0.0,7.0,46.87648,-1.586268,19,3,1
10,3,2,0.0,2021,88.0,2.0,1.0,1.0,3,1.0,2.0,1.0,50.0,19,6,1,33,33009,2,3,0.0,6.0,44.66248,-1.16975,18,2,1
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,19,5,1,37,37061,1,1,0.0,1.0,46.916368,1.023295,12,2,2
1,1,1,1.0,2021,47.0,2.0,0.0,1.0,7,2.0,1.0,1.0,50.0,26,5,1,31,31555,2,1,0.0,6.0,43.6226,1.4051,17,1,1
1,1,1,2.0,2021,47.0,1.0,0.0,5.0,3,2.0,2.0,4.0,50.0,4,3,5,94,94046,2,1,1.0,7.0,48.78957,2.435357,18,1,1
1,1,1,8.0,2021,29.0,1.0,2.0,3.0,4,1.0,1.0,1.0,30.0,1,4,1,41,41018,2,1,0.0,1.0,47.58202,1.32281,19,2,2
1,1,1,1.0,2021,62.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,10,10,3,41,41229,1,1,1.0,1.0,47.301741,1.351029,7,4,2
4,2,1,1.0,2021,9.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,21,8,5,33,33550,1,1,0.0,2.0,44.7823,-0.58507,2,4,2
1,1,2,1.0,2021,60.0,2.0,0.0,1.0,3,2.0,2.0,8.0,80.0,11,5,1,201,201128,1,1,1.0,6.0,41.640764,9.008424,8,1,1
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,13,7,1,1,1334,1,1,0.0,3.0,46.2167821576,4.9272682518,20,2,2
1,1,2,1.0,2021,23.0,2.0,0.0,1.0,1,3.0,1.0,1.0,90.0,21,6,1,92,92036,1,1,0.0,6.0,48.9472253644,2.2815667997,15,2,1
1,1,1,2.0,2021,55.0,1.0,2.0,5.0,3,2.0,1.0,1.0,70.0,15,10,1,38,38061,1,9,0.0,1.0,45.316317,5.62205,15,2,2
1,1,1,1.0,2021,54.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,19,3,5,78,78133,1,1,0.0,2.0,48.914388,2.040949,20,2,2
1,1,2,2.0,2021,49.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,10,1,33,33003,2,1,0.0,3.0,44.938275,-0.490521,13,2,2
1,1,1,1.0,2021,48.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,23,5,1,69,69387,2,3,0.0,3.0,45.75119,4.84542,8,2,2
1,1,1,1.0,2021,39.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,5,9,1,24,24340,1,2,0.0,7.0,44.885028,0.400051,16,1,1
1,1,1,1.0,2021,32.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,6,12,3,83,83023,1,1,0.0,1.0,43.403941,6.012161,21,2,2
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,17,12,1,76,76351,2,3,0.0,3.0,49.48971,0.15567,13,2,2
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,6,1,69,69385,2,2,0.0,3.0,45.7584713435,4.8121458292,12,2,2
1,1,1,8.0,2021,44.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,22,4,1,66,66136,2,1,0.0,6.0,42.6965,2.88069,18,2,2
1,1,1,1.0,2021,31.0,2.0,2.0,1.0,1,2.0,2.0,1.0,90.0,12,12,5,94,94073,1,1,1.0,2.0,48.7629219425,2.3812007904,17,3,2
1,1,2,1.0,2021,21.0,2.0,2.0,1.0,2,3.0,2.0,1.0,50.0,5,2,1,86,86088,2,1,1.0,4.0,46.547041,0.29838,13,3,3
1,1,1,2.0,2021,62.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,9,5,76,76351,2,2,0.0,1.0,49.50482,0.16877,20,2,2
1,1,1,2.0,2021,37.0,1.0,0.0,1.0,1,3.0,1.0,1.0,70.0,24,6,2,83,83144,1,1,0.0,6.0,43.1409371926,6.001625061,6,1,1
10,3,1,0.0,2021,44.0,1.0,1.0,1.0,3,2.0,1.0,1.0,50.0,3,6,1,92,92050,2,3,0.0,6.0,48.8880316805,2.1848496795,12,2,1
10,3,1,0.0,2021,69.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,4,12,1,49,49328,2,1,0.0,6.0,47.25269,-0.08356,10,2,1
2,2,2,2.0,2021,26.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,17,7,1,6,6088,1,1,0.0,6.0,43.7223325283,7.2226953506,9,3,2
1,1,2,2.0,2021,19.0,1.0,0.0,1.0,3,2.0,2.0,1.0,50.0,4,8,1,33,33009,2,1,1.0,7.0,44.6447,-1.19526,10,2,2
1,1,2,2.0,2021,33.0,1.0,2.0,5.0,4,1.0,1.0,5.0,50.0,10,11,1,75,75116,2,4,0.0,3.0,48.836394,2.263773,10,2,2
2,2,1,2.0,2021,20.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,11,3,51,51172,2,6,0.0,2.0,49.2200766886,4.0412440896,20,3,2
1,1,1,1.0,2021,26.0,2.0,2.0,1.0,3,1.0,1.0,1.0,70.0,22,12,2,91,91312,1,1,0.0,2.0,48.7445,2.2224,17,4,2
10,3,1,0.0,2021,49.0,2.0,1.0,1.0,7,2.0,1.0,1.0,50.0,10,10,5,76,76540,2,1,0.0,6.0,49.4432,1.08471,22,2,1
1,1,1,2.0,2021,45.0,1.0,2.0,1.0,7,1.0,1.0,1.0,50.0,23,7,1,69,69034,2,1,0.0,3.0,45.7960075689,4.8580757444,8,2,2
2,2,2,2.0,2021,19.0,1.0,0.0,1.0,1,2.0,2.0,1.0,70.0,21,1,3,49,49267,2,1,1.0,7.0,47.4667091633,-0.5161959704,5,2,1
1,1,1,1.0,2021,29.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,10,8,1,93,93027,1,1,0.0,2.0,48.92341,2.38326,18,2,2
1,1,2,1.0,2021,38.0,2.0,2.0,1.0,7,2.0,1.0,1.0,90.0,21,9,3,83,83098,1,1,0.0,1.0,43.10914,6.04426,0,3,2
1,1,1,2.0,2021,49.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,23,10,1,83,83100,1,2,0.0,3.0,43.28666,6.139957,17,2,2
2,2,2,1.0,2021,52.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,8,1,93,93051,2,2,0.0,3.0,48.84698,2.54036,13,5,2
2,2,1,1.0,2021,36.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,15,8,1,38,38317,1,1,0.0,5.0,45.114541,5.698943,18,11,3
3,2,2,3.0,2021,2.0,2.0,2.0,1.0,2,4.0,2.0,1.0,50.0,1,8,5,87,87085,2,3,1.0,2.0,45.83322,1.2751,1,4,2
1,1,1,1.0,2021,77.0,2.0,2.0,2.0,4,1.0,1.0,1.0,50.0,16,4,1,65,65440,2,2,0.0,3.0,43.233299,0.079844,16,2,2
1,1,2,1.0,2021,36.0,2.0,2.0,3.0,2,2.0,1.0,1.0,50.0,13,7,1,26,26198,2,1,0.0,5.0,44.55866,4.72964,8,3,3
1,1,2,2.0,2021,43.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,30,8,1,75,75115,2,2,0.0,3.0,48.834555,2.266963,18,2,2
1,1,2,2.0,2021,35.0,1.0,2.0,3.0,4,1.0,2.0,1.0,50.0,7,12,1,33,33063,2,2,1.0,3.0,44.81901,-0.57676,16,2,2
1,1,1,2.0,2021,21.0,1.0,0.0,1.0,7,3.0,1.0,1.0,50.0,3,7,2,13,13215,2,1,0.0,2.0,43.3328078516,5.364324656,5,1,1
2,2,2,1.0,2021,19.0,2.0,0.0,1.0,7,2.0,1.0,4.0,50.0,3,7,5,31,31445,2,1,0.0,6.0,43.580827,1.535976,2,3,1
10,3,1,0.0,2021,17.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,28,5,1,37,37261,2,1,0.0,6.0,47.3926058456,0.6854524612,15,2,1
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,4,3,1,68,68242,1,1,0.0,4.0,47.981893,7.375581,8,3,3
2,2,1,1.0,2021,29.0,2.0,2.0,1.0,7,2.0,1.0,1.0,70.0,5,6,1,6,6059,1,1,0.0,1.0,43.722106,7.379014,18,3,2
1,1,1,2.0,2021,50.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,31,5,1,94,94071,2,5,0.0,3.0,48.7677,2.50845,18,2,2
1,1,1,2.0,2021,55.0,1.0,2.0,1.0,2,3.0,2.0,1.0,70.0,13,7,1,94,94065,1,1,0.0,4.0,48.75473,2.34713,8,3,3
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,15,4,1,94,94046,2,1,0.0,2.0,48.80422,2.44376,19,2,2
1,1,1,2.0,2021,29.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,21,2,1,51,51662,2,3,0.0,7.0,49.2959047194,4.1279294466,16,1,1
10,3,1,0.0,2021,12.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,14,4,1,95,95268,2,1,0.0,6.0,48.961928,2.398331,16,2,1
1,1,2,1.0,2021,59.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,8,1,202,202033,2,1,0.0,4.0,42.6620799133,9.4422401723,17,3,3
1,1,1,2.0,2021,39.0,1.0,2.0,1.0,4,2.0,1.0,6.0,50.0,1,3,1,83,83137,2,1,0.0,3.0,43.12321,5.93812,8,2,2
1,1,2,1.0,2021,48.0,2.0,2.0,1.0,2,1.0,1.0,1.0,70.0,18,12,1,91,91560,1,1,0.0,4.0,48.6571,2.179,16,3,3
10,3,1,0.0,2021,81.0,5.0,1.0,1.0,7,3.0,1.0,1.0,30.0,8,9,1,83,83098,1,1,0.0,2.0,43.0936613988,6.0244194681,9,3,2
1,1,1,8.0,2021,34.0,1.0,2.0,5.0,7,1.0,1.0,1.0,30.0,18,10,5,31,31149,2,6,0.0,3.0,43.60857,1.32686,20,2,2
3,2,2,3.0,2021,0.0,2.0,2.0,1.0,3,1.0,1.0,1.0,30.0,16,7,1,94,94068,2,2,0.0,3.0,48.7981,2.48707,12,3,2
10,3,2,0.0,2021,5.0,2.0,1.0,1.0,4,2.0,1.0,4.0,30.0,4,6,1,29,29078,2,1,0.0,6.0,48.325459,-4.162338,16,2,1
1,1,1,8.0,2021,18.0,1.0,2.0,6.0,4,2.0,1.0,1.0,50.0,8,6,1,92,92048,2,1,0.0,2.0,48.8121626842,2.2455775738,8,2,2
1,1,2,8.0,2021,21.0,1.0,0.0,5.0,4,2.0,2.0,1.0,30.0,21,10,5,75,75114,2,2,1.0,7.0,48.822167,2.330368,0,1,1
1,1,1,8.0,2021,39.0,1.0,1.0,3.0,4,2.0,1.0,1.0,50.0,31,5,1,75,75115,2,1,0.0,6.0,48.839221,2.289828,13,3,1
1,1,2,1.0,2021,40.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,28,9,1,33,33075,1,1,0.0,2.0,44.88803,-0.58121,8,2,2
2,2,2,1.0,2021,66.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,26,7,1,5,5040,1,1,0.0,1.0,44.53517,6.300766,17,3,2
1,1,2,2.0,2021,28.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,29,7,1,6,6027,2,1,0.0,2.0,43.66035,7.13038,17,2,2
1,1,1,1.0,2021,39.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,1,8,1,84,84079,1,1,0.0,7.0,44.082607,5.365883,10,1,1
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,10,4,5,75,75116,2,2,1.0,3.0,48.856678,2.243625,3,2,2
1,1,1,2.0,2021,43.0,1.0,0.0,1.0,3,2.0,2.0,1.0,50.0,21,10,1,93,93031,2,1,0.0,7.0,48.95642,2.33199,8,1,1
10,3,2,0.0,2021,25.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,30,5,1,75,75114,2,1,0.0,6.0,48.820263,2.343947,19,3,1
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,3,1.0,1.0,1.0,60.0,25,8,1,972,97209,1,1,0.0,2.0,14.61177,-61.06998,12,2,2
1,1,1,0.0,2021,15.0,1.0,6.0,1.0,3,2.0,1.0,1.0,80.0,23,7,3,83,83104,1,1,0.0,6.0,43.610609,5.760623,1,1,1
3,2,2,1.0,2021,27.0,2.0,2.0,1.0,3,1.0,2.0,1.0,50.0,24,1,1,93,93053,2,3,0.0,3.0,48.8917502374,2.4549399927,16,5,2
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,13,8,1,93,93066,1,1,0.0,3.0,48.90615,2.35833,13,2,2
1,1,1,2.0,2021,22.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,18,5,1,35,35238,2,1,0.0,2.0,48.1182,-1.65409,8,3,2
2,2,2,2.0,2021,66.0,1.0,2.0,1.0,1,1.0,1.0,1.0,50.0,16,10,1,6,6012,1,3,0.0,3.0,43.753855,7.42024,10,4,2
1,1,1,1.0,2021,42.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,31,8,1,65,65059,1,1,0.0,5.0,43.085141,0.169065,17,4,3
10,3,2,8.0,2021,40.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,13,1,5,93,93066,2,1,0.0,6.0,48.9369670513,2.3561277736,6,2,1
1,1,1,1.0,2021,14.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,22,9,1,91,91645,2,6,0.0,2.0,48.735697,2.238067,18,2,2
1,1,1,1.0,2021,20.0,2.0,2.0,1.0,1,1.0,1.0,1.0,130.0,23,10,1,78,78206,1,1,0.0,3.0,48.95474,1.9381,12,5,2
2,2,1,1.0,2021,21.0,2.0,0.0,1.0,3,3.0,2.0,3.0,110.0,3,11,3,67,67115,1,1,0.0,7.0,48.321675,7.503147,20,2,1
1,1,2,1.0,2021,22.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,17,8,5,17,17333,2,6,0.0,1.0,45.589765,-0.987248,22,3,2
1,1,1,2.0,2021,40.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,30,3,1,60,60141,2,3,0.0,3.0,49.191174,2.45795,8,2,2
10,3,2,0.0,2021,63.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,9,1,57,57757,2,1,0.0,6.0,49.34759,6.1948,14,2,1
