Num_Acc,id_vehicule,num_veh,place,catu,sexe,trajet,secu1,secu2,secu3,locp,actp,etatp,year_acc,victim_age,senc,catv,obs,obsm,choc,manv,motor,occutc,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,jour,mois,an,hrmn,lum,dep,com,agg_,int,atm,col,adr,lat,long,hour,nb_victim,nb_vehicules
202100021073,163Â 991,A01,1,1,1,1,2,6,-1,-1, -1,-1,2021,49.0,1,1,0,2,1,1,1,,3,CD NÂ°  402,0,,2,2,0,2,1,0,1,, -1,1,0,2,80,2,9,2021,13:35,1,14,14327,1,1,0,3,Avenue des Canadiens,49.193176,-0.319132,13,2,2
202100041322,127Â 746,A01,1,1,1,4,2,6,-1,0,0,-1,2021,32.0,1,1,0,2,2,18,1,,4,RUE DE CONSTANTINOPLE,0,,1,1,0,1,(1),(1),1,, -1,1,0,1,50,5,5,2021,21:15,5,75,75108,2,5,0,2,RUE DE CONSTANTINOPLE,48.881252,2.316701,21,2,2
202100015312,174Â 337,B01,3,2,2,0,0,-1,-1,0,0,-1,2021,19.0,3,1,0,2,0,19,5,,4,,0,,1,4,1,1,(1),(1),1,, -1,1,2,8,50,3,10,2021,05:20,4,69,69382,2,9,0,6,PERRACHE (Q),45.74111,4.82389,5,3,2
202100046223,119Â 148,B01,2,2,2,0,2,0,-1,-1, -1,-1,2021,51.0,1,1,0,2,1,1,1,,3,CORNICHE (ROUTE DE LA),0,,2,2,0,1,4,500,1,, -1,1,0,1,70,28,3,2021,16:45,1,64,64545,1,3,0,1,CORNICHE (ROUTE DE LA),43.3864,-1.711225,16,3,2
202100041731,127Â 019,B01,1,1,2,1,1,-1,-1,0,0,-1,2021,33.0,1,2,0,2,1,1,1,,2,RN1,0,,2,2,0,2,22,300,1,, -1,2,0,1,80,28,4,2021,12:30,1,972,97230,1,9,0,6,RN1,14.7316113317,-60.9586286545,12,3,2
202100047119,117Â 545,A01,1,1,2,0,1,0,-1,-1, -1,-1,2021,43.0,3,2,0,9,3,9,1,,3,D 34 DE CLAYE A CHELLES,0,,-1,3,0,1,5,710,3,, -1,1,5,1,80,21,3,2021,09:55,1,77,77517,1,6,0,2,D 34 DE CLAYE A CHELLES,48.91079,2.64101,9,3,2
202100016818,171Â 557,A01,2,2,1,0,2,0,-1,-1, -1,-1,2021,52.0,2,1,11,0,1,1,1,,4,FranÃ§ois Mitterrand (Avenue),0,,2,2,0,1,0,100,1,, -1,1,0,1,50,24,9,2021,19:40,2,91,91191,2,1,0,6,FranÃ§ois Mitterrand (Avenue),48.722896,2.465477,19,2,1
202100031400,145Â 629,A01,1,1,1,4,1,-1,-1,-1, -1,-1,2021,32.0,2,2,3,0,1,14,1,,1,A43   9.894 A 13.029,0,,1,4,0,1,11,0,1,, -1,1,0,3,130,2,7,2021,14:30,1,69,69287,1,1,0,7,A43   9.894 A 13.029,45.68661,4.9983,14,1,1
202100039063,131Â 810,A01,10,3,2,0,0,-1,-1,1,3,1,2021,15.0,1,2,0,1,2,2,1,,4,VIENNE (DE)                         (RO),0,,2,3,1,1,(1),(1),1,, -1,1,0,1,50,20,5,2021,12:20,1,69,69388,2,1,0,6,VIENNE (DE) (RTE),45.73029,4.85356,12,2,1
202100038537,132Â 756,B01,1,1,1,4,2,6,-1,-1, -1,-1,2021,30.0,1,1,0,0,2,15,1,,3,AV ROGER SALENGRO ,0,,2,5,0,1,1,0,1,, -1,1,0,1,50,24,5,2021,19:40,2,94,94017,2,3,0,3,Avenue Roger Salengro,48.8199,2.4826,19,2,2
202100037672,134Â 318,A01,6,2,1,5,8,-1,-1,0,0,-1,2021,21.0,1,2,8,0,9,0,1,,3,41,-1,,2,2,0,1,2,700,1,, -1,1,0,1,80,30,5,2021,04:20,3,64,64233,1,1,0,7,dÃ©partementale 41,43.567021,-0.262674,4,2,1
202100026654,154Â 063,A01,1,1,2,0,1,0,-1,-1, -1,-1,2021,37.0,3,2,8,2,1,1,1,,4,ORLEANS (ROUTE D'),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,28,7,2021,10:30,1,45,45169,2,3,0,2,Route dâOrlÃ©ans,47.91517,1.84441,10,2,2
202100010950,182Â 152,B01,1,1,1,0,2,0,-1,-1, -1,-1,2021,43.0,1,1,0,2,0,1,3,,4,,0,,2,2,0,1,0,0,1,, -1,1,0,1,50,26,10,2021,14:10,1,92,92036,2,2,0,3,PORT CHARBONNIER (ROUTE DU),48.9377,2.2768,14,2,2
202100045092,121Â 133,C01,4,2,2,0,1,0,-1,-1, -1,-1,2021,27.0,1,2,0,2,0,2,1,,4,TVPCM-Sens Saint Victor vers Les Ports,0,,-1,2,0,1,0,430,1,, -1,1,1,1,50,1,4,2021,18:49,1,13,13207,1,1,0,4,TVPCM-Sens Saint Victor vers Les Ports,43.2929838231,5.3650236061,18,8,6
202100014947,174Â 987,A01,10,3,2,5,0,-1,-1,4,3,1,2021,62.0,3,2,0,1,1,1,1,,4,GIMART (AVENUE STANISLAS),0,,2,2,0,2,0,0,1,, -1,1,0,1,30,4,10,2021,20:00,5,974,97411,2,1,0,1,GIMART (AVENUE STANISLAS),-20.89122,55.47492,20,2,1
202100002786,196Â 786,B01,2,2,1,0,1,8,-1,0,0,-1,2021,67.0,1,5,0,2,8,1,0,,7,,0,,1,2,0,1,(1),(1),1,, -1,1,0,1,50,15,12,2021,19:50,5,6,6123,2,1,0,3,POMPIDOU GEORGES BOULEVARD,43.67021,7.194774,19,3,2
202100026088,155Â 058,A01,1,1,1,5,0,-1,-1,0,0,-1,2021,51.0,3,1,0,2,1,19,5,,3,514,0,,2,2,0,2,(1),(1),1,, -1,1,0,1,50,1,8,2021,10:05,1,14,14488,2,2,0,3,D514,49.288631,-0.264503,10,2,2
202100027101,153Â 270,A01,7,2,2,5,1,-1,-1,0,0,-1,2021,38.0,1,2,3,2,1,0,1,,1,7,-1,,3,3,0,1,110,750,1,, -1,1,0,1,130,26,7,2021,07:30,1,26,26339,1,1,0,2,Autoroute du soleil,44.595235,4.797689,7,5,2
202100020143,165Â 622,A01,2,2,2,5,1,-1,-1,0,0,-1,2021,66.0,2,2,0,0,9,9,1,,1,77,0,A,1,1,3,2,149,200,2,, -1,1,3,3,90,9,9,2021,15:50,1,58,58303,1,1,0,7,Autoroute A77 Ã©changeur nÂ°33 sens NEVERS-PARIS,47.035693,3.145995,15,2,1
202100027153,153Â 179,A01,1,1,2,5,1,-1,-1,0,0,-1,2021,79.0,1,2,13,0,1,1,1,,2,30,-1,,2,2,0,2,32,700,1,, -1,1,0,3,80,23,7,2021,17:00,1,202,202199,1,1,0,7,RT 30,42.652458,9.033594,17,4,1
202100023456,159Â 697,B01,1,1,1,1,2,6,-1,0,0,-1,2021,33.0,2,1,0,2,3,18,1,,4,BOULEVARD DU FORT DE VAUX,0,,1,2,0,1,(1),(1),1,, -1,1,0,1,50,17,8,2021,13:50,1,75,75117,2,1,0,3,BOULEVARD DU FORT DE VAUX,48.893219,2.302634,13,2,2
202100051226,110Â 113,A01,1,1,1,1,1,-1,-1,0,0,-1,2021,52.0,3,2,2,0,2,1,1,,4,1,-1,,2,2,0,1,(1),(1),1,, -1,7,0,3,80,18,2,2021,08:00,1,54,54435,1,1,0,6,route de Preny,48.9677053312,5.9478532973,8,1,1
202100001559,199Â 022,B01,1,1,1,1,1,-1,-1,-1, -1,-1,2021,59.0,2,2,0,2,6,1,1,,1,A57,0,,3,6,0,1,0,550,1,, -1,1,0,1,70,23,12,2021,12:05,1,83,83137,1,1,0,3,A57,43.120372,5.949737,12,2,2
202100038222,133Â 326,A01,1,1,1,1,8,0,-1,0,0,-1,2021,32.0,1,1,0,0,3,14,3,,4,BOULEVARD PONIATOWSKI,0,,2,2,1,1,(1),(1),1,, -1,1,0,5,50,26,5,2021,10:45,1,75,75112,2,1,0,7,BOULEVARD PONIATOWSKI,48.832135,2.398393,10,1,1
202100020197,165Â 538,A01,1,1,1,4,1,0,-1,-1, -1,-1,2021,53.0,1,4,0,2,1,2,1,,1,AUTOROUTE A16,0,,3,4,0,1,110,500,1,, -1,1,0,1,110,7,9,2021,12:15,1,59,59159,1,1,0,5,AUTOROUTE A16,50.9718944675,2.2215663456,12,4,4
202100000159,201Â 464,A01,1,1,2,5,1,-1,-1,-1, -1,-1,2021,78.0,2,2,6,0,3,13,1,,4,,0,,2,2,0,2,(1),(1),1,, -1,2,0,4,50,10,12,2021,17:00,2,69,69275,2,3,0,6,PRAINET (R),45.7651759953,4.9710895121,17,1,1
202100021492,163Â 220,A01,1,1,1,5,0,0,-1,-1, -1,-1,2021,70.0,2,1,0,2,7,15,5,,4,PEPINIERE (AV DE LA),0,,2,2,0,1,0,499,1,, -1,1,0,1,30,1,9,2021,21:00,5,94,94033,2,2,0,3,Avenue de la Pepiniere,48.84452,2.45086,21,2,2
202100055312,102Â 959,B01,1,1,2,5,8,0,-1,-1, -1,-1,2021,72.0,3,1,0,2,0,1,5,,4,PRÃ HEMBERT (ROUTE DU),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,11,1,2021,08:05,3,44,44184,2,3,0,1,PRÃ HEMBERT (ROUTE DU),47.270713,-2.256933,8,2,2
202100008837,185Â 945,A01,1,1,1,5,2,6,9,0,0,-1,2021,20.0,3,1,0,0,8,1,1,,4,,-1,,-1,2,0,3,(1),(1),1,, -1,1,0,1,50,15,8,2021,20:15,1,62,62031,1,1,0,7,rue du Moulin,50.855491,1.919281,20,1,1
202100045915,119Â 684,B01,1,1,1,4,2,6,-1,-1,0,-1,2021,32.0,2,1,0,2,4,23,1,,3,RUE D ARGENTEUIL,0,,2,2,0,2,0,400,1,, -1,1,2,1,50,30,3,2021,23:21,5,95,95582,2,3,0,2,RUE D ARGENTEUIL,48.966852,2.256363,23,2,2
202100053043,106Â 909,A01,1,1,1,4,8,-1,-1,-1, -1,-1,2021,31.0,1,1,0,2,1,1,5,,4,PAUL BERT                           (R ),0,,1,1,0,1,(1),(1),1,, -1,2,0,1,50,30,1,2021,14:00,1,69,69383,2,1,1,2,PAUL BERT (R),45.7568451207,4.8500080576,14,3,2
202100046809,118Â 105,A01,10,3,2,5,0,-1,-1,4,1,2,2021,43.0,1,2,0,0,2,16,1,,3,REPUBLIQUE (AVE DE LA ) => NO 41/50,0,,1,1,0,1,0,1,1,, -1,1,9,1,10,24,3,2021,15:15,1,93,93001,2,1,0,6,REPUBLIQUE (AVE DE LA ) => NO 41/50,48.9121752435,2.3837490489,15,2,1
202100022150,162Â 045,A01,1,1,1,5,8,-1,-1,0,0,-1,2021,30.0,2,5,16,0,9,1,1,,3,D112,0,,2,2,0,2,(1),(1),1,, -1,1,0,8,80,28,8,2021,04:00,3,65,65031,1,1,0,7,D112,42.9061389957,0.3477216114,4,1,1
202100054826,103Â 799,A01,1,1,1,5,2,6,-1,0,0,-1,2021,17.0,0,1,3,0,0,21,1,,3,942,0,,3,4,0,2,(1),(1),1,, -1,1,3,1,90,16,1,2021,18:02,3,84,84141,1,1,0,7,D942,43.985327,4.890107,18,1,1
202100015990,173Â 085,A01,1,1,1,1,1,-1,-1,0,0,-1,2021,30.0,2,5,6,0,1,1,1,,3,938,3,D,2,2,0,1,34,520,2,,8,2,0,4,50,1,10,2021,17:00,1,79,79131,2,2,0,6,Route de Thouars,46.881007,-0.32554,17,1,1
202100006664,189Â 873,A01,1,1,1,0,1,0,-1,-1, -1,-1,2021,28.0,1,2,0,2,2,26,1,,2,RN136,0,,3,5,0,1,15,50,1,, -1,1,0,1,90,22,11,2021,19:10,3,35,35238,1,1,0,4,RN136,48.11508,-1.71895,19,6,3
202100009383,184Â 926,A01,1,1,1,1,2,6,-1,-1, -1,-1,2021,49.0,2,1,3,0,7,18,1,,1,AUTOROUTE A5A,0,,3,5,0,4,2,315,3,, -1,1,9,2,50,5,11,2021,13:00,1,77,77251,1,1,0,7,AUTOROUTE A5A,48.61929,2.55267,13,1,1
202100006768,189Â 690,B01,1,1,1,9,2,-1,-1,0,0,-1,2021,16.0,2,1,1,2,7,17,1,,3,10,-1,E,2,2,0,2,(1),(1),1,,"5,5",1,0,1,50,22,11,2021,14:30,1,40,40075,2,1,0,3,Rue Sainte HÃ©lÃ¨ne,43.88059,-1.148912,14,2,2
202100031361,145Â 689,A01,1,1,1,0,1,-1,-1,0,0,-1,2021,39.0,2,2,13,0,1,1,1,,3,415,-1,,-1,4,0,1,26,200,1,, -1,1,0,8,80,3,7,2021,02:30,3,68,68155,1,6,0,7,D415,48.103878,7.303398,2,1,1
202100025359,156Â 331,A01,1,1,1,0,8,-1,-1,0,0,-1,2021,22.0,1,2,7,0,9,0,1,,3,104,0,D,2,2,0,1,6,200,2,, -1,1,0,3,80,7,8,2021,05:30,3,11,11085,1,1,0,7,Route de Saint Hilaire,43.178299,2.324858,5,1,1
202100056137,101Â 537,B01,1,1,2,0,1,5,-1,-1, -1,-1,2021,25.0,1,2,0,2,1,1,1,,2,BAIMBRIDGE,0,,4,2,0,1,(1),(1),1,, -1,1,2,1,50,4,1,2021,22:05,3,971,97101,1,6,0,3,BAIMBRIDGE (ROUTE DE),16.248,-61.52716,22,3,2
202100025710,155Â 727,A01,1,1,2,1,1,-1,-1,-1,0,-1,2021,57.0,1,2,0,2,4,2,1,,3,ARSONVAL (RUE D'),0,,3,3,0,2,1,600,1,, -1,2,-1,1,50,3,8,2021,08:30,1,95,95277,2,1,1,2,RD 970,48.99102,2.45657,8,2,2
202100007166,188Â 948,A01,10,3,1,0,0,-1,-1,2,3,1,2021,25.0,3,2,0,1,3,9,1,,4,DURAND BOULEVARD ALBIN,0,,1,3,1,1,0,1,1,, -1,1,0,1,50,6,11,2021,11:45,1,84,84031,2,1,0,6,DURAND BOULEVARD ALBIN,44.05459,5.04471,11,2,1
202100020840,164Â 392,A01,1,1,2,5,2,6,-1,-1, -1,-1,2021,18.0,2,1,0,2,8,18,1,,3,LACROIX (ROND POINT DOCTEUR),0,,1,1,0,1,10,185,1,, -1,1,0,1,50,4,9,2021,12:13,1,64,64024,2,1,0,3,LACROIX (ROND POINT DOCTEUR),43.47764,-1.52395,12,2,2
202100040365,129Â 453,B01,2,2,1,4,2,6,-1,0,0,-1,2021,23.0,1,1,0,2,2,17,1,,4,RUE DE BAGNOLET,0,,2,2,0,2,(1),(1),1,, -1,1,0,1,30,11,5,2021,17:30,1,75,75120,2,4,0,3,RUE DE BAGNOLET,48.861806,2.405866,17,3,2
202100038585,132Â 676,A01,1,1,1,1,8,-1,-1,0,0,-1,2021,55.0,2,2,13,0,2,1,1,,7,113,-1,,2,2,0,2,20,900,2,, -1,1,0,3,80,25,5,2021,07:15,1,13,13081,1,1,0,3,Route dÃ©partementale 113,43.511647,5.203872,7,1,1
202100051614,109Â 432,A01,2,2,2,5,1,-1,-1,0,0,-1,2021,49.0,1,2,8,0,2,1,1,,3,74,-1,,2,2,0,1,0,950,1,, -1,7,9,3,80,13,2,2021,14:20,1,41,41173,1,1,0,6,D74,47.904016,1.534245,14,2,1
202100051223,110Â 117,B01,1,1,1,4,1,-1,-1,0,0,-1,2021,45.0,1,2,0,2,4,2,1,,3,13,-1,,2,2,0,1,8,500,1,, -1,1,5,1,80,18,2,2021,14:15,1,29,29015,1,6,0,2,D13 - Kerdalaes,48.515083,-4.500275,14,4,2
202100005815,191Â 399,B01,1,1,2,5,1,-1,-1,0,0,-1,2021,81.0,1,2,0,2,8,15,1,,3,924,0,,2,2,0,1,1,623,1,, -1,1,0,1,80,29,11,2021,18:00,3,50,50453,1,1,0,3,D924,48.833626,-1.180851,18,2,2
202100026250,154Â 775,B01,1,1,1,5,2,8,-1,-1, -1,-1,2021,27.0,1,1,0,2,1,1,1,,1,86,0,,3,9,0,1,8,899,1,, -1,1,0,1,90,30,7,2021,19:40,1,92,92036,1,1,0,3,AUTOROUTE A86,48.9381005247,2.2979271279,19,2,2
202100010673,182Â 644,A01,1,1,1,0,2,0,-1,-1, -1,-1,2021,29.0,2,1,0,2,3,1,1,,1,AUTOROUTE A3,0,,3,3,0,2,3,400,1,, -1,1,0,1,90,28,10,2021,18:30,3,93,93053,1,1,0,2,AUTOROUTE A3,48.881579,2.452949,18,2,2
202100030966,146Â 401,A01,1,1,2,0,1,0,-1,-1, -1,-1,2021,30.0,2,2,0,2,3,2,1,,1,15,0,,3,6,0,1,4,800,1,, -1,2,0,1,90,4,7,2021,16:40,1,92,92036,1,1,0,4,AUTOROUTE A15,48.9423087641,2.2895919163,16,3,3
202100025454,156Â 167,B01,1,1,2,1,1,0,-1,-1, -1,-1,2021,49.0,1,2,0,9,4,0,1,,3,D921,0,,2,2,0,1,5,200,1,, -1,1,0,1,80,5,8,2021,17:30,1,31,31483,1,1,0,2,D921,43.098126,0.708589,17,2,2
202100006837,189Â 561,A01,10,3,2,0,0,-1,-1,3,3,1,2021,34.0,1,2,0,1,2,15,1,,4,MADAME DE SANZILLON (RUE),0,,2,2,0,1,0,0,2,, -1,2,0,8,50,22,11,2021,13:25,1,92,92024,2,4,0,6,MADAME DE SANZILLON (RUE),48.903361534,2.3151259124,13,2,1
202100035807,137Â 702,B01,1,1,2,3,1,-1,-1,0,0,-1,2021,68.0,2,2,0,2,1,1,1,,2,524,-1,,2,2,0,1,16,743,1,, -1,1,0,1,80,8,5,2021,11:05,1,33,33036,1,9,0,3,,44.414628,-0.219378,11,2,2
202100018996,167Â 679,B01,1,1,1,9,2,0,-1,0,0,-1,2021,29.0,1,1,0,2,0,1,5,,4,BOULEVARD JOURDAN,0,,3,2,1,1,(1),(1),1,, -1,1,0,5,50,14,9,2021,12:10,1,75,75114,2,1,0,3,BOULEVARD JOURDAN,48.819653,2.341925,12,2,2
202100050541,111Â 353,A01,1,1,1,1,2,6,-1,-1,0,-1,2021,41.0,2,1,0,2,7,1,1,,1,AUTOROUTE A15,0,,3,8,0,1,6,99,1,, -1,1,0,1,90,23,2,2021,08:00,2,95,95018,1,1,0,5, A15,48.9509042212,2.2798629853,8,3,3
202100021693,162Â 860,A01,1,1,1,5,2,6,-1,0,0,-1,2021,49.0,1,1,0,2,3,13,1,,3,20,0,,2,2,0,2,50,700,3,, -1,1,0,1,80,28,8,2021,15:10,1,202,202354,1,1,0,3,RT20,42.156118,9.153757,15,2,2
202100046948,117Â 857,B01,1,1,2,9,2,0,-1,0,0,-1,2021,25.0,3,1,0,2,8,19,5,,4,AVENUE JEAN JAURES,0,,2,3,0,1,(1),(1),1,, -1,1,0,1,50,23,3,2021,11:30,1,75,75119,2,3,0,3,AVENUE JEAN JAURES,48.883095,2.371474,11,2,2
202100049797,112Â 734,B01,2,2,2,5,1,-1,-1,0,0,-1,2021,72.0,2,2,0,0,4,2,1,,3,28,0,D,2,2,0,1,4,90,1,, -1,1,0,1,80,27,2,2021,17:12,1,56,56046,1,1,0,4,D28,47.631826,-2.99053,17,5,3
202100005870,191Â 297,Z01,1,1,2,0,8,0,-1,-1, -1,-1,2021,29.0,2,1,0,2,1,17,0,,4,14 ET 22 JUIN 1962,0,,1,2,0,1,(1),(1),1,, -1,1,0,1,50,22,11,2021,14:35,1,973,97302,2,3,0,3,14 ET 22 JUIN 1962,4.9355013108,-52.3274792433,14,2,2
202100032046,144Â 471,A01,1,1,1,5,1,-1,-1,0,0,-1,2021,28.0,1,2,0,0,0,0,1,,3,45,0,D,2,2,0,2,1,0,1,, -1,1,0,1,80,27,6,2021,04:00,3,84,84026,1,1,0,7,"DÃ©partementale 45, route de Vaugines",43.739662,5.388966,4,1,1
202100043769,123Â 451,A01,1,1,1,5,2,6,-1,-1, -1,-1,2021,27.0,2,1,0,2,1,1,1,,2,ROUGES TERRES (LES),0,,2,2,0,2,0,0,1,, -1,1,0,1,50,16,4,2021,04:10,5,50,50203,2,3,0,2,ROUGES TERRES (LES),49.61429,-1.60335,4,2,2
202100007152,188Â 984,B01,1,1,1,0,1,-1,-1,-1, -1,-1,2021,53.0,2,2,0,2,4,2,1,,7,EUROPE (DE L')                      (BD),0,,2,2,2,1,3,800,1,, -1,1,0,1,50,19,11,2021,18:30,4,69,69152,2,1,0,2,EUROPE (DE L') (BD),45.69657,4.82559,18,5,2
202100008673,186Â 236,A01,10,3,1,5,0,-1,-1,2,3,1,2021,77.0,2,1,0,1,1,1,1,,4,AVENUE DE LAUMIERE,0,,2,2,0,2,(1),(1),1,, -1,1,0,1,50,14,8,2021,18:45,1,75,75119,2,1,0,6,AVENUE DE LAUMIERE,48.883903,2.380517,18,2,1
202100010956,182Â 143,B01,1,1,2,5,2,0,-1,-1, -1,-1,2021,66.0,2,1,0,2,1,1,1,,3,920,0,,3,2,0,2,0,0,1,, -1,1,0,1,50,26,10,2021,11:40,1,92,92002,2,1,0,3,DIVISION LECLERC (53 A 217 - 58 A 186),48.73714,2.30177,11,2,2
202100033273,142Â 296,A01,1,1,1,4,0,-1,-1,0,0,-1,2021,25.0,2,2,13,0,3,13,1,,3,50,-1,,2,2,0,1,14,600,2,, -1,1,0,3,80,26,3,2021,20:47,3,88,88251,1,1,0,7,D50,48.32293,6.678658,20,1,1
202100051371,109Â 856,B01,1,1,1,1,1,4,-1,-1, -1,-1,2021,55.0,2,5,0,2,1,1,1,,1,A51-Sens Marseille vers Aix en Provence,0,,1,1,0,1,0,200,3,, -1,1,0,1,70,10,2,2021,19:30,3,13,13019,1,1,0,2,A51-Sens Marseille vers Aix en Provence,43.4171,5.36605,19,2,2
202100020108,165Â 682,A01,1,1,2,1,2,8,-1,0,0,-1,2021,29.0,1,1,0,2,8,1,5,,4,AVENUE LEDRU ROLLIN,0,,1,2,1,1,(1),(1),1,, -1,1,0,5,30,8,9,2021,10:05,1,75,75112,2,2,0,3,AVENUE LEDRU ROLLIN,48.848629,2.372542,10,2,2
202100052155,108Â 487,A01,10,3,2,3,0,-1,-1,2,3,2,2021,68.0,1,2,0,1,4,26,1,,4,VIEUX CHEMIN DE SAINT DENIS (AVENUE),0,,2,2,0,1,0,0,1,, -1,1,0,1,50,6,2,2021,13:45,1,92,92036,2,1,0,6,VIEUX CHEMIN DE SAINT DENIS (AVENUE),48.9315613273,2.3195161437,13,2,1
202100004081,194Â 448,A01,10,3,2,5,8,8,-1,3,3,1,2021,73.0,1,2,0,1,1,11,1,,3,DENFERT ROCHEREAU RUE,0,,2,2,0,1,35,886,1,, -1,1,0,1,50,8,12,2021,19:20,4,17,17299,2,1,0,6,DENFERT ROCHEREAU RUE,45.937844,-0.967171,19,2,1
202100021502,163Â 201,A01,10,3,1,0,0,-1,-1,2,2,1,2021,15.0,0,1,0,1,1,9,5,,3,989,0,,2,2,0,1,0,0,1,, -1,1,0,1,50,1,9,2021,18:18,1,92,92040,2,2,0,6,VICTOR CRESSON (AVENUE) DU 02 AU 40,48.8225851958,2.2680464387,18,2,1
202100056214,101Â 411,B01,1,1,1,1,2,-1,-1,0,0,-1,2021,29.0,3,1,0,2,1,1,1,,3,209,0,D,2,2,0,2,(1),(1),3,, -1,1,0,1,30,5,1,2021,19:00,3,977,97701,1,1,0,1,Marigot,17.9019662961,-62.8330954313,19,2,2
202100016485,172Â 160,B01,2,2,1,0,1,0,-1,-1, -1,-1,2021,98.0,2,2,0,2,4,1,2,,3,29,0,,3,4,0,2,2,100,1,, -1,1,0,1,70,24,9,2021,17:35,1,56,56107,1,1,0,2,ROUTE DEPARTEMENTALE 29,47.72216,-3.38222,17,3,2
202100027604,152Â 381,A01,1,1,1,9,2,6,-1,0,0,-1,2021,53.0,1,1,3,0,8,1,1,,1,20,-1,A,3,4,0,2,101,600,1,, -1,1,2,1,130,23,7,2021,10:25,1,36,36033,1,1,0,6,,46.508005,1.505289,10,1,1
202100054073,105Â 092,B01,1,1,2,1,2,-1,-1,-1, -1,-1,2021,22.0,3,1,0,2,1,1,1,,6,,0,,-1,-1,0,1,(1),(1),1,, -1,2,0,8,50,22,1,2021,09:25,1,33,33281,2,9,1,1,Sur Parking (proximitÃ© ave de la Marne),44.833862,-0.637743,9,2,2
202100038445,132Â 926,A01,9,2,1,0,1,-1,-1,0,0,-1,2021,11.0,2,2,0,2,3,17,1,,3,7,-1,,2,2,0,2,22,500,3,, -1,2,0,1,90,26,5,2021,12:45,1,72,72080,1,1,1,5,dÃ©partementale 7,48.175373,0.678352,12,6,3
202100007875,187Â 665,A01,1,1,1,0,2,8,-1,-1, -1,-1,2021,21.0,1,1,2,0,0,0,1,,3,986,0,,2,2,0,1,0,0,1,, -1,2,0,1,50,15,11,2021,21:25,5,92,92036,2,1,1,6,LUCIEN LANTERNIER (AVENUE) (2/34),48.932266,2.29086,21,1,1
202100039110,131Â 721,B01,1,1,1,0,8,-1,-1,-1, -1,-1,2021,22.0,3,1,0,2,3,1,5,,4,TAILLIS (ROND-POINT DU),0,,1,1,2,1,(1),(1),3,, -1,1,5,5,50,20,5,2021,10:10,1,35,35051,2,6,0,3,TAILLIS (ROND-POINT DU),48.1145,-1.62,10,2,2
202100022668,161Â 100,A01,1,1,2,0,1,0,-1,-1, -1,-1,2021,21.0,1,3,0,2,1,1,0,1.0,3,HENRI BARBUSSE (AVENUE),0,,2,2,0,1,0,1,3,, -1,1,0,1,50,25,8,2021,14:50,1,93,93071,2,3,0,1,Avenue Henri Barbusse / Rue de la Mare Simon,48.934141,2.541333,14,2,2
202100021520,163Â 173,A01,1,1,1,9,0,-1,-1,0,0,-1,2021,57.0,3,2,2,0,3,0,1,,3,,-1,,2,2,0,2,22,850,3,,4,1,0,3,-1,30,8,2021,22:00,3,47,47087,1,1,0,6,Campagnac,44.248519,0.925888,22,1,1
202100043657,123Â 638,A01,10,3,2,5,0,-1,-1,3,3,2,2021,5.0,2,1,0,1,1,1,1,,4,R MARCEL GROSMESNIL ,0,,2,2,0,1,1,0,1,, -1,1,0,1,50,17,4,2021,13:00,1,94,94076,2,1,0,6,Rue Marcel GrosmÃ©nil,48.799286,2.355153,13,2,1
202100053245,106Â 553,B01,2,2,1,5,2,6,-1,0,0,-1,2021,33.0,2,1,0,2,7,1,1,,4,AVENUE DES TERNES,0,,2,4,0,1,(1),(1),1,, -1,2,0,1,50,28,1,2021,12:50,1,75,75117,2,2,0,3,AVENUE DES TERNES,48.878307,2.295712,12,3,2
202100047449,116Â 953,A01,1,1,1,2,2,-1,-1,0,0,-1,2021,19.0,1,1,0,2,1,2,1,,7,65,-1,,2,2,0,1,3,872,1,, -1,1,0,1,70,16,3,2021,17:15,1,34,34090,1,1,0,2,Route dÃ©partementale 65,43.659493,3.937877,17,2,2
202100015202,174Â 533,A01,1,1,2,0,1,0,-1,-1, -1,-1,2021,29.0,2,2,0,2,4,23,1,,1,A86 EXT,0,,3,4,0,1,59,0,1,, -1,2,0,1,90,5,10,2021,12:35,1,78,78640,1,1,0,4,A86 EXT,48.777181,2.224158,12,3,3
202100018523,168Â 522,B01,1,1,1,1,2,-1,-1,-1, -1,-1,2021,32.0,3,1,0,2,8,19,6,,4,SEBASTIEN GRYPHE                    (R ),0,,1,1,2,1,(1),(1),1,, -1,2,0,1,30,16,9,2021,18:15,1,69,69387,2,2,1,3,SEBASTIEN GRYPHE (R),45.748,4.83901,18,2,2
202100050911,110Â 675,B01,1,1,1,5,2,0,-1,0,0,-1,2021,35.0,1,1,0,2,2,1,1,,4,DELIVRANDE (RUE DE LA),0,,2,2,0,2,0,0,1,, -1,1,0,1,50,19,2,2021,12:30,1,14,14118,2,1,0,3,Rue de la DÃ©livrande,49.19057,-0.35946,12,2,2
202100047998,115Â 939,A01,1,1,1,9,1,-1,-1,0,0,-1,2021,22.0,3,2,2,0,0,1,1,,4,,0,,2,2,0,1,(1),(1),2,, -1,2,0,3,50,16,3,2021,20:45,3,60,60065,1,1,0,6,Rue du Moulin de Conflans,49.340992,2.209011,20,2,1
